,case_number,case_title,date_received,how_breach_occurred,no_of_md_residents
0,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
1,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
2,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
3,itu-277273,Madison Trust Company,12/30/2016,phishing,
4,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
5,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
6,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
7,itu-277248,CommonBond,12/30/2016,phishing,36
8,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
9,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
10,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
11,itu-277238,Indique,12/29/2016,data CD lost in mail,23
12,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
13,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
14,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
15,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
16,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
17,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
18,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
19,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
20,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
21,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
22,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
23,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
24,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
25,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
26,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
27,itu-277144,Luther College,12/19/2016,phishing,5
28,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
29,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
30,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
31,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
32,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
33,itu-277273,Madison Trust Company,12/30/2016,phishing,
34,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
35,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
36,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
37,itu-277248,CommonBond,12/30/2016,phishing,36
38,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
39,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
40,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
41,itu-277238,Indique,12/29/2016,data CD lost in mail,23
42,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
43,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
44,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
45,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
46,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
47,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
48,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
49,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
50,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
51,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
52,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
53,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
54,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
55,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
56,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
57,itu-277144,Luther College,12/19/2016,phishing,5
58,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
59,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
60,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
61,itu-277159 (2),Fredrick County Public Schools,12/31/2016,unauthorized access,760
62,itu-277159,Fredrick County Public Schools,12/31/2016,unauthorized access,760
63,itu-277273,Madison Trust Company,12/30/2016,phishing,
64,itu-277157,"International Association of Sheet Metal, Air, Rail &amp; Transport Workers, Sheet Metal Workersâ€™ Local",12/30/2016,info inadvertently available,10
65,itu-277242,"R&amp;A Design, LLC DBA Unison Home",12/30/2016,malware,322
66,itu-277243,Aetna (Security Breach),12/30/2016,unauthorized access,
67,itu-277248,CommonBond,12/30/2016,phishing,36
68,itu-277156 (1),Community Health Plan of Washington,12/29/2016,unauthorized access,1
69,itu-277156 (2),Community Health Plan of Washington,12/29/2016,unauthorized access,1
70,itu-277156 (3),Community Health Plan of Washington,12/29/2016,unauthorized access,1
71,itu-277238,Indique,12/29/2016,data CD lost in mail,23
72,itu-277155,Dietz &amp; Watson,12/28/2016,improper access by employee,55
73,itu-277221,"Account Control Technology, Inc.",12/28/2016,malware,
74,itu-277152 (2),Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
75,itu-277152,Safe For Home Products LLC DBA Naturepedic,12/27/2016,malware,44
76,itu-277154,"The Topps Company, Inc.",12/27/2016,unauthorized access,223
77,itu-277151,"Brandywine Pediatrics, P.A.",12/23/2016,ransomware,269
78,itu-277258,"Essex County, New Jersey",12/23/2016,unauthorized access to computer network,2
79,itu-277148,Dover Federal Credit Union,12/22/2016,improper access by employee,
80,itu-277149,Claremont University Consortium,12/22/2016,stolen laptop,6
81,itu-277147 (1),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
82,itu-277147 (2),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
83,itu-277147 (3),The Guardian Life Insurance Company of America,12/20/2016,processing errors,
84,itu-277141,University of South Carolina Upstate,12/19/2016,unauthorized access to email,3
85,itu-277142,"Cruz Associates, Inc.",12/19/2016,ransomware,26
86,itu-277143,Hillary for America,12/19/2016,unauthorized email access,30
87,itu-277144,Luther College,12/19/2016,phishing,5
88,itu-277146 (2),"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
89,itu-277146,"Western Union Financial Services, Inc.",12/19/2016,unauthorized access,"1,032"
90,itu-277158,Hansen Cochrane Ltd.,12/31/2016,unauthorized access,
